ID,ClassID,Index,TenantCondition,GroupCondition,UserCondition,AccessControlListID,AccessControlListIDClassID,SpecificTenantID,TenantHierarchyCondition,SpecificGroupID,GroupHierarchyCondition,SpecificGroupTypeID,SpecificPositionID,SpecificUserID,SpecificAbstractRoleID,SpecificAbstractRoleIDClassID
61ac3e11-a29b-4076-a2fc-3d36df2640d2,AccessControlEntry,0,0,0,3,813f0892-f620-4435-a6ea-58210cbe4583,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000001,,,
ccf7624d-eccd-499c-a36c-1fcf396579c5,AccessControlEntry,1,0,0,3,813f0892-f620-4435-a6ea-58210cbe4583,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000002,,,
400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,AccessControlEntry,0,0,0,3,b0c2671b-5299-4654-a894-a5992c42662d,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000001,,,
b55458da-362b-46ff-b475-b6bc56bc8669,AccessControlEntry,2,0,0,3,b0c2671b-5299-4654-a894-a5992c42662d,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000002,,,
c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,AccessControlEntry,1,0,1,3,b0c2671b-5299-4654-a894-a5992c42662d,StatefulAccessControlList,,0,,3,,00000006-0000-0000-0000-000000000002,,,
1d1727b2-e3fa-4864-9651-ba05e7250030,AccessControlEntry,1,0,1,3,c5a532de-0a5a-4bfb-8480-344507e539d5,StatefulAccessControlList,,0,,3,,00000006-0000-0000-0000-000000000002,,,
6437a903-c3e3-4441-a2dc-d8389de80692,AccessControlEntry,2,0,0,3,c5a532de-0a5a-4bfb-8480-344507e539d5,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000002,,,
df6b384c-083b-4e1b-b0e9-4795687b9324,AccessControlEntry,0,0,0,3,c5a532de-0a5a-4bfb-8480-344507e539d5,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000001,,,
33590a77-55cc-45c9-9b04-752fc398352a,AccessControlEntry,0,0,0,3,e2463c8f-80ac-4dea-8a88-d0625f52bc23,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000001,,,
8a1deee0-eb9b-44ad-8461-e6b6642b21a6,AccessControlEntry,2,0,0,3,e2463c8f-80ac-4dea-8a88-d0625f52bc23,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000002,,,
8e4e412d-f72d-4444-865d-7a88974844f2,AccessControlEntry,1,0,1,3,e2463c8f-80ac-4dea-8a88-d0625f52bc23,StatefulAccessControlList,,0,,3,,00000006-0000-0000-0000-000000000002,,,
0c304dde-178a-48d8-9d4a-166d90957676,AccessControlEntry,0,0,0,3,ee0dc67d-a413-4906-ac64-8be169f29b23,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000001,,,
d5790ed2-1f34-47ab-b535-b985303dcd47,AccessControlEntry,1,0,0,3,ee0dc67d-a413-4906-ac64-8be169f29b23,StatefulAccessControlList,,0,,0,,00000006-0000-0000-0000-000000000002,,,
{6D73E32B-120C-4bc8-97EF-A2105CACCB45},AccessControlEntry,0,0,0,0,{409131D0-75FE-4115-BCB9-1D09665DE65C},StatelessAccessControlList,,0,,0,,,,,
{4173D0EC-C63C-4d24-B88B-027CE328D122},AccessControlEntry,0,0,0,0,{951EAF90-04BB-4082-8D6B-A346FBA92A4E},StatelessAccessControlList,,0,,0,,,,,
{55EB08AA-6E29-4184-BD04-ECCC709A94D5},AccessControlEntry,0,0,0,0,{ED9063D9-49F7-407d-BA4D-B442391D5E4A},StatelessAccessControlList,,0,,0,,,,,
{BF002A53-D729-4483-9470-21B8CC704530},AccessControlEntry,0,0,0,0,{ED2F220A-ACC7-46dd-AEE3-E3C7EDF1873B},StatelessAccessControlList,,0,,0,,,,,
