ID,ClassID,UniqueIdentifier,Name,ShortName,TenantID,ParentID,GroupTypeID
{00000004-0000-0000-0000-100000000001},Group,{00000004-0000-0000-0000-100000000001},Gruppe 1,G1,{00000001-0000-0000-0000-000000000001},,{00000005-0000-0000-0000-000000000001}
{00000004-0000-0000-0000-100000000002},Group,{00000004-0000-0000-0000-100000000002},Gruppe 2,G2,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000001},{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000003},Group,{00000004-0000-0000-0000-100000000003},Gruppe 3,G3,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000001},{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000004},Group,{00000004-0000-0000-0000-100000000004},Gruppe 4,G4,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000003},{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000005},Group,{00000004-0000-0000-0000-100000000005},Gruppe 5,G5,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000003},{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000006},Group,{00000004-0000-0000-0000-100000000006},Gruppe 6,G6,{00000001-0000-0000-0000-000000000001},,{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000007},Group,{00000004-0000-0000-0000-100000000007},Abteilung 1,Abt 1,{00000001-0000-0000-0000-000000000001},,{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000008},Group,{00000004-0000-0000-0000-100000000008},Abteilung 2,Abt 2,{00000001-0000-0000-0000-000000000001},,{00000005-0000-0000-0000-000000000002}
{00000004-0000-0000-0000-100000000009},Group,{00000004-0000-0000-0000-100000000009},Abteilung 1 / Team 1,Abt 1 / T1,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007},{00000005-0000-0000-0000-000000000003}
{00000004-0000-0000-0000-100000000010},Group,{00000004-0000-0000-0000-100000000010},Abteilung 2 / Team 1,Abt 2 / T1,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008},{00000005-0000-0000-0000-000000000003}
{00000004-0000-0000-0000-200000000001},Group,{00000004-0000-0000-0000-200000000001},Mandant 2 / Gruppe 1,M2 / G1,{00000001-0000-0000-0000-000000000002},,{00000005-0000-0000-0000-000000000001}
{00000004-0000-0000-0000-100000000001},Group,{00000004-0000-0000-0000-100000000001},Super Mandant / Admins ,Admins,{00000001-0000-0000-0000-000000000000},,{00000005-0000-0000-0000-000000000002}
