ID,ClassID,Title,FirstName,LastName,UserName,TenantID,OwningGroupID
{00000009-0000-0000-0000-000000000001},User,Ing.,Max,Muster,mm,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000001}
{00000009-0000-0000-0000-000000000002},User,,Alice,Dorfer,as,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000004}
{00000009-0000-0000-0000-000000000003},User,Mag,Hans,Huber,hh,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000004}
{00000009-0000-0000-0000-000000000004},User,,Peter,Pan,pp,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000005}
{00000009-0000-0000-0000-000000000005},User,,,Benutzer 1A,1A,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007}
{00000009-0000-0000-0000-000000000006},User,,,Benutzer 1B,1B,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007}
{00000009-0000-0000-0000-000000000007},User,,,Benutzer 1C,1C,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007}
{00000009-0000-0000-0000-000000000008},User,,,Benutzer 1D,1D,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000007}
{00000009-0000-0000-0000-000000000009},User,,,Benutzer 2A,2A,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008}
{00000009-0000-0000-0000-000000000010},User,,,Benutzer 2B,2B,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008}
{00000009-0000-0000-0000-000000000011},User,,,Benutzer 2C,2C,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008}
{00000009-0000-0000-0000-000000000012},User,,,Benutzer 2D,2D,{00000001-0000-0000-0000-000000000001},{00000004-0000-0000-0000-100000000008}
{00000009-0000-0000-0000-200000000001},User,,,Mandant 2 User,M2,{00000001-0000-0000-0000-000000000002},{00000004-0000-0000-0000-200000000001}
{00000009-0000-0000-0000-000000000000},User,,,Admin,admin,{00000001-0000-0000-0000-000000000000},{00000004-0000-0000-0000-100000000001}
